,Unnamed: 0,Symbol,ReportType,FilingDate,Negative,Positive,Uncertainty,Litigious,Constraining,Superfluous,Interesting,Modal,formatted_date,high,low,adjclose_x,volume_x,1daily_return,2daily_return,3daily_return,5daily_return,10daily_return,ticker,adjclose_y,volume_y,1daily_return_market,2daily_return_market,3daily_return_market,5daily_return_market,10daily_return_market
147,206,JNJ,10-K,2019-02-20,1258,468,612,1054,192,9,107,396,2019-02-20,136.72999572753906,135.72999572753906,127.50648498535156,6089800,-0.006820810493683482,0.001833414809128241,0.005524717083529544,0.0030882816665100976,0.02686080443834656,JNJ,16902.93549823761,1017474217.0,-0.006764578565229067,-0.0012396462713326073,-0.0006560448433780056,0.0006804012920191073,-0.009159153553074626
148,156,F,10-K,2019-02-21,987,395,812,510,481,2,85,592,2019-02-21,8.960000038146973,8.699999809265137,8.171064376831055,44730400,0.0,0.005740674992080983,0.019517898146844848,0.006888786647777738,-0.026406451367428176,F,16788.594263076782,920999745.0,0.005562560672590048,0.006150136805458492,0.007658034757560142,-0.005099566817705643,-0.013679499503086069
149,255,MET,10-K,2019-02-21,3609,1534,3161,2411,1203,46,401,1864,2019-02-21,45.279998779296875,44.54999923706055,40.83232116699219,6258300,-0.00044656420229246255,0.011170831547387936,-0.0024573176177612225,0.009606735757684922,-0.009830017858831152,MET,16788.594263076782,920999745.0,0.005562560672590048,0.006150136805458492,0.007658034757560142,-0.005099566817705643,-0.013679499503086069
150,294,NVDA,10-K,2019-02-21,713,269,496,398,229,2,39,448,2019-02-21,160.0500030517578,155.17999267578125,154.85496520996094,11213700,0.021955397678984488,0.018745488898687747,0.008538243053827754,-0.008673237375690675,-0.04080503913110954,NVDA,16788.594263076782,920999745.0,0.005562560672590048,0.006150136805458492,0.007658034757560142,-0.005099566817705643,-0.013679499503086069
151,217,KO,10-K,2019-02-21,1549,787,1167,786,603,27,212,902,2019-02-21,45.90999984741211,44.959999084472656,42.62588119506836,23121200,-0.012647261050289512,-0.020061268364870644,-0.025512525864455175,-0.011338791004463082,-0.012647261050289512,KO,16788.594263076782,920999745.0,0.005562560672590048,0.006150136805458492,0.007658034757560142,-0.005099566817705643,-0.013679499503086069
152,85,CL,10-K,2019-02-21,746,555,586,471,282,3,136,388,2019-02-21,66.93000030517578,66.25,63.25517272949219,3765600,0.002998619463894627,-0.002698715302964112,-0.0031484810846290584,-0.0124437008788585,-0.020389804247554752,CL,16788.594263076782,920999745.0,0.005562560672590048,0.006150136805458492,0.007658034757560142,-0.005099566817705643,-0.013679499503086069
153,375,UPS,10-K,2019-02-21,759,705,850,585,486,3,156,669,2019-02-21,112.27999877929688,110.70999908447266,103.34270477294922,2260100,-0.012526748138750352,0.0006515158170691238,0.00227628183429941,-0.005305885753287018,-0.03545353437179664,UPS,16788.594263076782,920999745.0,0.005562560672590048,0.006150136805458492,0.007658034757560142,-0.005099566817705643,-0.013679499503086069
154,126,DHR,10-K,2019-02-21,1233,552,1038,739,523,7,93,755,2019-02-21,112.47000122070312,111.30000305175781,111.3212890625,1821700,0.009339183656013966,0.09534823410209399,0.09588191544656251,0.1297695499942979,0.10699985415771143,DHR,16788.594263076782,920999745.0,0.005562560672590048,0.006150136805458492,0.007658034757560142,-0.005099566817705643,-0.013679499503086069
155,378,USB,10-K,2019-02-21,222,61,163,264,229,0,14,202,2019-02-21,51.54999923706055,50.91999816894531,47.05622482299805,6145700,0.004505368121472429,0.010969634243651275,0.00489724500176604,0.012536898564444898,-0.007247857749178854,USB,16788.594263076782,920999745.0,0.005562560672590048,0.006150136805458492,0.007658034757560142,-0.005099566817705643,-0.013679499503086069
156,360,TXN,10-K,2019-02-22,333,234,371,186,155,2,33,328,2019-02-22,108.37999725341797,106.6500015258789,101.00218963623047,4392900,0.008200590411690578,-0.0003727747106010556,-0.014910081980976932,-0.005125180165001342,-0.022831034707025136,TXN,16881.981837272644,1032416068.0,0.0005843257852355124,0.0020838823628919665,0.001922430697397639,-0.0024572763689760177,-0.021005121684729268
157,10,ABT,10-K,2019-02-22,583,310,579,347,314,6,61,389,2019-02-22,76.44999694824219,75.3499984741211,73.50043487548828,5296600,0.009588690875266988,0.008143785521238707,0.014448949739610825,0.03231304538819323,0.006567468516477682,ABT,16881.981837272644,1032416068.0,0.0005843257852355124,0.0020838823628919665,0.001922430697397639,-0.0024572763689760177,-0.021005121684729268
158,118,C,10-K,2019-02-22,2620,721,2090,1481,854,38,182,1177,2019-02-22,65.13999938964844,63.84000015258789,59.4455680847168,14003800,0.006080548156074012,-0.000311808173609452,0.004053570428187253,0.005144995292716901,-0.03242901262434867,C,16881.981837272644,1032416068.0,0.0005843257852355124,0.0020838823628919665,0.001922430697397639,-0.0024572763689760177,-0.021005121684729268
159,242,MCD,10-K,2019-02-22,437,362,458,243,180,0,64,391,2019-02-22,183.41000366210938,182.0,172.48020935058594,3073500,-0.003057239056047584,0.00021851323770002697,0.0010373628442390754,0.016695738363749876,-0.01379685505486142,MCD,16881.981837272644,1032416068.0,0.0005843257852355124,0.0020838823628919665,0.001922430697397639,-0.0024572763689760177,-0.021005121684729268
160,115,CVX,10-K,2019-02-22,709,306,571,604,383,1,69,359,2019-02-22,120.45999908447266,118.8499984741211,106.8316421508789,4517600,0.001926565689019861,0.004606775138140052,0.005779268576340299,0.02211240639888044,0.018678338944300276,CVX,16881.981837272644,1032416068.0,0.0005843257852355124,0.0020838823628919665,0.001922430697397639,-0.0024572763689760177,-0.021005121684729268
161,336,SPG,10-K,2019-02-22,646,294,672,262,323,2,75,613,2019-02-22,185.22000122070312,182.1999969482422,162.90904235839844,1259100,-0.0017970465157426088,-0.001905978294008462,-0.01301542738114049,-0.043892575470380626,-0.05124429969745439,SPG,16881.981837272644,1032416068.0,0.0005843257852355124,0.0020838823628919665,0.001922430697397639,-0.0024572763689760177,-0.021005121684729268
162,72,BRK-B,10-K,2019-02-25,1230,343,738,759,261,4,151,417,2019-02-25,205.0,201.22000122070312,202.30999755859375,5146500,-0.0020266109784842852,-9.887930750997014e-05,-0.004992311398468676,-0.0024714547280600316,-0.0010874461141714335,BRK-B,16891.84641456604,1275444525.0,0.001498680859786242,0.0013373234795698132,-0.011180939316752576,-0.006460315064341703,-0.007256138224358781
163,69,BMY,10-K,2019-02-25,1012,641,827,840,391,25,118,683,2019-02-25,51.150001525878906,50.56999969482422,47.12866973876953,10551500,-0.00967445217118494,0.006120200108494898,0.019940672619802115,0.04738379495467966,0.004935611305291401,BMY,16891.84641456604,1275444525.0,0.001498680859786242,0.0013373234795698132,-0.011180939316752576,-0.006460315064341703,-0.007256138224358781
164,170,GILD,10-K,2019-02-26,981,408,926,707,356,21,129,737,2019-02-26,65.81999969482422,65.08999633789062,59.72894287109375,5957800,0.004442639426363608,-0.003982862234684483,0.01118282360803557,-0.01363339324892014,-0.006893209067248178,GILD,16917.161901474,982937463.0,-0.00016111591887260778,-0.012660645908842706,-0.004531715170550424,-0.004499505505065933,-0.00499446422133508
165,199,IBM,10-K,2019-02-26,205,164,194,197,54,1,9,158,2019-02-26,140.49000549316406,139.47000122070312,125.07026672363281,3060400,-0.003936263855584111,-0.011379833479837079,-0.0037217848121264842,-0.013169110869683242,-0.010306340246968105,IBM,16917.161901474,982937463.0,-0.00016111591887260778,-0.012660645908842706,-0.004531715170550424,-0.004499505505065933,-0.00499446422133508
166,45,BAC,10-K,2019-02-26,2611,493,2129,1187,845,19,181,1053,2019-02-26,29.6299991607666,28.959999084472656,27.75263023376465,53153200,0.008194017870747076,-0.002100702449442698,0.005791879808425503,-0.002100702449442698,-0.00690490984731592,BAC,16917.161901474,982937463.0,-0.00016111591887260778,-0.012660645908842706,-0.004531715170550424,-0.004499505505065933,-0.00499446422133508
167,263,MO,10-K,2019-02-26,1407,362,835,1325,545,11,151,603,2019-02-26,52.310001373291016,51.84000015258789,43.89377975463867,12231100,0.004222660062046718,0.005950032898822065,0.01247608849648429,0.014971201906819376,0.07005758749561443,MO,16917.161901474,982937463.0,-0.00016111591887260778,-0.012660645908842706,-0.004531715170550424,-0.004499505505065933,-0.00499446422133508
168,276,MS,10-K,2019-02-26,2069,476,1941,1457,962,12,80,980,2019-02-26,42.68000030517578,41.630001068115234,39.918235778808594,10404400,0.003536969318425286,-0.010139114549756955,0.002122066915728734,-0.012025523669656316,-0.008960252193977902,MS,16917.161901474,982937463.0,-0.00016111591887260778,-0.012660645908842706,-0.004531715170550424,-0.004499505505065933,-0.00499446422133508
169,211,JPM,10-K,2019-02-26,2937,743,2768,1402,1083,27,179,1436,2019-02-26,105.47000122070312,103.94000244140625,98.03679656982422,15465400,-0.0012346419760061553,-0.008832767997270636,-0.008167936834269023,-0.011207031599285877,-0.011872018405776428,JPM,16917.161901474,982937463.0,-0.00016111591887260778,-0.012660645908842706,-0.004531715170550424,-0.004499505505065933,-0.00499446422133508
170,188,GS,10-K,2019-02-26,2242,596,2146,1427,1163,31,134,1256,2019-02-26,200.55999755859375,196.5500030517578,188.9164581298828,2499800,2.4231010702110496e-07,-0.0070670550413062,0.0005048934929963091,-0.0106005825619593,-0.007420343177342971,GS,16917.161901474,982937463.0,-0.00016111591887260778,-0.012660645908842706,-0.004531715170550424,-0.004499505505065933,-0.00499446422133508
171,165,GE,10-K,2019-02-26,1745,795,1257,884,610,15,231,833,2019-02-26,10.899999618530273,10.529999732971191,10.555974006652832,103990600,0.020637938858629,-0.025328174179881886,-0.03658537136247022,-0.0722325149716666,-0.08345763985262641,GE,16917.161901474,982937463.0,-0.00016111591887260778,-0.012660645908842706,-0.004531715170550424,-0.004499505505065933,-0.00499446422133508
172,57,BKNG,10-K,2019-02-27,1111,580,1089,508,421,4,184,964,2019-02-27,1952.25,1897.010009765625,1906.0,750600,-0.10963271822534103,-0.10069257289890478,-0.10397694318517182,-0.08099685460798138,-0.07622772248819518,BKNG,16914.436277389526,1034007786.0,-0.012501544187749233,-0.004371303538264055,-0.00778722450573931,-0.009832864551348746,0.003946424566863735
173,401,XOM,10-K,2019-02-27,363,279,415,225,276,2,36,347,2019-02-27,79.75,78.66000366210938,68.82044982910156,12398200,-0.0055367624218524295,0.0066690804455750135,0.010569890539634788,-0.0023910157759593387,0.015603240376239103,XOM,16914.436277389526,1034007786.0,-0.012501544187749233,-0.004371303538264055,-0.00778722450573931,-0.009832864551348746,0.003946424566863735
174,59,BK,10-K,2019-02-27,120,34,118,175,44,0,16,74,2019-02-27,53.11000061035156,52.68000030517578,49.40504837036133,3512900,-0.005118507212863142,-0.0011375747351391994,-0.015924115974404608,-0.01308060380641633,-0.005876813156920841,BK,16914.436277389526,1034007786.0,-0.012501544187749233,-0.004371303538264055,-0.00778722450573931,-0.009832864551348746,0.003946424566863735
175,272,MRK,10-K,2019-02-27,1400,763,1052,826,397,24,237,793,2019-02-27,81.29000091552734,80.43000030517578,75.40432739257812,7493300,0.00831060497828884,0.012775972955045007,0.009302875246524575,0.001736447674463312,0.012155740800024607,MRK,16914.436277389526,1034007786.0,-0.012501544187749233,-0.004371303538264055,-0.00778722450573931,-0.009832864551348746,0.003946424566863735
176,393,WFC,10-K,2019-02-27,79,85,83,130,105,0,15,98,2019-02-27,50.029998779296875,49.36000061035156,46.29000473022461,17455000,-0.00020058267867207016,0.002604937745613861,0.004208280636428897,-0.001603425299475131,0.00040058849672347285,WFC,16914.436277389526,1034007786.0,-0.012501544187749233,-0.004371303538264055,-0.00778722450573931,-0.009832864551348746,0.003946424566863735
177,345,TMO,10-K,2019-02-27,713,382,609,483,334,0,110,427,2019-02-27,259.5799865722656,253.05999755859375,257.6890563964844,1759100,0.0016594119698648323,0.01898577147793895,0.0011961219594372543,-0.030485536694593942,-0.0010419288117949467,TMO,16914.436277389526,1034007786.0,-0.012501544187749233,-0.004371303538264055,-0.00778722450573931,-0.009832864551348746,0.003946424566863735
178,30,AMT,10-K,2019-02-27,694,299,882,439,605,3,163,732,2019-02-27,176.77000427246094,171.7100067138672,166.14706420898438,1632200,0.01703237896026069,0.02725176960079584,0.037471343919437315,0.04878747653282594,0.08100470822089938,AMT,16914.436277389526,1034007786.0,-0.012501544187749233,-0.004371303538264055,-0.00778722450573931,-0.009832864551348746,0.003946424566863735
179,6,ABBV,10-K,2019-02-27,816,426,769,593,351,28,89,590,2019-02-27,80.13999938964844,78.80000305175781,70.40384674072266,4175500,-0.0021407734938106125,0.008688907087179384,0.0006296073904854295,-0.01662271877041686,-0.006044664413300732,ABBV,16914.436277389526,1034007786.0,-0.012501544187749233,-0.004371303538264055,-0.00778722450573931,-0.009832864551348746,0.003946424566863735
180,112,CVS,10-K,2019-02-28,1312,555,1026,1012,484,4,124,962,2019-02-28,58.790000915527344,57.560001373291016,53.893043518066406,17121000,0.005187525419851359,-0.03233638675915423,-0.04962832691263103,-0.09458768275572495,-0.03371955227369024,CVS,16702.979704856873,1282072467.0,0.008233167962574464,0.004774002079965012,0.008265790652383217,-0.008623910895220544,0.014067100427266157
181,307,PFE,10-K,2019-02-28,755,365,563,478,220,14,70,526,2019-02-28,41.53700256347656,40.673622131347656,37.64842987060547,39002427,0.0002308165413792859,-0.006458810190378051,-0.010611278802672122,-0.04521329251994314,-0.04982688759396554,PFE,16702.979704856873,1282072467.0,0.008233167962574464,0.004774002079965012,0.008265790652383217,-0.008623910895220544,0.014067100427266157
182,137,DUK,10-K,2019-02-28,1739,1226,1372,1902,943,1,391,922,2019-02-28,89.98999786376953,89.0,81.54313659667969,4137300,-0.0014498473150597931,0.0024537748893106695,-0.0014498473150597931,-0.0008922137323444881,0.007807337971422588,DUK,16702.979704856873,1282072467.0,0.008233167962574464,0.004774002079965012,0.008265790652383217,-0.008623910895220544,0.014067100427266157
183,64,BLK,10-K,2019-02-28,1135,366,1117,855,619,7,85,744,2019-02-28,444.7200012207031,440.3900146484375,416.93475341796875,512100,0.0012410228048096203,-0.013289154726961076,-0.01672185820675828,-0.037932478697666056,-0.014198457369494247,BLK,16702.979704856873,1282072467.0,0.008233167962574464,0.004774002079965012,0.008265790652383217,-0.008623910895220544,0.014067100427266157
184,103,CRM,10-K,2019-03-08,902,456,990,571,431,6,75,783,2019-03-08,155.41000366210938,150.25,155.05999755859375,4800700,0.01670318830562294,0.020766163236178033,0.030633303719775178,0.04159678221202651,0.041532326472356065,CRM,16527.373754501343,1001430933.0,0.014636510991353532,0.018472141531019833,0.0274583292233181,0.030557596477779544,0.02419357875082315
185,341,TGT,10-K,2019-03-13,397,191,328,213,174,0,44,247,2019-03-13,77.37000274658203,76.18000030517578,73.4063949584961,3796600,-0.008169288791389888,-0.005964752149945492,0.009854676853134374,0.005445915371194352,0.03501025773154624,TGT,16981.187824249268,1126611434.0,-0.0025466785302162356,0.003016440829093537,0.006579678968598751,0.015996601772452917,-0.0021194934912361903
186,223,LIN,10-K,2019-03-18,661,427,712,518,379,4,80,486,2019-03-18,174.9499969482422,173.42999267578125,168.5665283203125,1220400,-0.005557166827069651,0.01191634857632394,0.003151122060515737,-0.02606693330494599,0.011630031059521456,LIN,17092.918588638306,1081327200.0,0.0033893541873577238,0.009355367489142343,0.012793228964597426,-0.008206820845525459,0.012906988519073818
187,192,HD,10-K,2019-03-28,443,279,383,190,212,3,77,295,2019-03-28,191.39999389648438,189.16000366210938,180.9680633544922,3326100,0.00962864598699334,0.029359212534516455,0.022361443661986675,0.054667134010903784,0.06008647779585078,HD,16977.65687274933,816274070.0,0.006809409142515796,0.019783638130248263,0.019481163518378985,0.025236011564824617,0.0292048728831
188,397,WMT,10-K,2019-03-28,774,295,643,546,280,6,130,554,2019-03-28,97.87000274658203,96.52999877929688,93.38445281982422,8054300,0.004118189682802091,0.007103707677894773,-0.001956195245997843,0.010089552468050269,0.0377844536562526,WMT,16977.65687274933,816274070.0,0.006809409142515796,0.019783638130248263,0.019481163518378985,0.025236011564824617,0.0292048728831
189,234,LOW,10-K,2019-04-01,759,371,509,309,322,3,76,365,2019-04-01,111.20999908447266,105.83999633789062,104.81002807617188,10408000,0.008996655907920271,0.02754057095604346,0.0403011138723771,0.06297622739243801,0.0757366247235701,LOW,17313.536692619324,1087888740.0,-0.0002966066531758255,0.002364338614858049,0.005346598269190868,0.009456509051953178,0.016111386080946352
190,323,RTX,10-K,2019-04-05,6,6,6,18,13,0,3,5,2019-04-05,84.20390319824219,83.42353820800781,79.51010131835938,3973771,-0.0011967511928170364,-0.010993184505795109,-0.015405484866547657,0.011815711063270062,0.023855573087606562,RTX,17452.890177726746,861719757.0,0.0013964524556946902,-0.003492799492382365,-5.439256375559649e-05,0.008078614056569183,0.014875128227811639
191,166,GILD,10-K,2019-04-18,18,4,14,76,15,0,12,16,2019-04-18,63.61000061035156,61.560001373291016,58.154296875,11552900,-0.017156473026868176,0.0014297334172963896,-0.0023829108942065493,0.03494850703190596,0.06640185505877413,GILD,17661.255160331726,1067135180.0,0.0029017754553327313,0.015328768416557828,0.0105380504099011,0.01632034669434281,0.00853412283513872
192,267,MO,10-K,2019-05-29,1,0,3,15,8,0,1,2,2019-05-29,50.45000076293945,48.70000076293945,42.88728713989258,10412200,0.000398571688423854,-0.022514363835200703,-0.0017932612832656373,-0.00996224642866514,0.02789396979091664,MO,16751.32802772522,981406815.0,0.0014144494540875622,-0.012422028319716253,-0.025338904059863776,0.005193962393803158,0.028177869497610378
193,213,KHC,10-K,2019-06-07,2263,710,1071,633,715,5,533,824,2019-06-07,28.950000762939453,28.610000610351562,25.995969772338867,11638400,0.054627743385151556,0.05219204842481772,0.04836458018067593,0.054627743385151556,0.09533760719035173,KHC,17144.93049621582,929140922.0,0.006217989815444577,0.006261077157040494,0.004573612392515157,0.005683760101084525,0.036368377260987135
194,297,ORCL,10-K,2019-06-21,947,392,1237,705,364,2,71,1049,2019-06-21,57.150001525878906,56.060001373291016,54.2403678894043,45169000,0.011047777844903366,-0.0008910042748372277,0.009622269466446048,0.015146228718385049,0.06076270781748119,ORCL,17768.4637966156,1484104235.0,-0.0025546857544183083,-0.015143550139933149,-0.01608866389644956,-0.007615370905390148,0.005084546513668657
195,251,MDT,10-K,2019-06-21,1295,525,815,764,414,18,162,609,2019-06-21,99.7699966430664,98.44000244140625,95.131103515625,7027600,-0.0022138059883435946,-0.004829969049702687,-0.021734740425553758,-0.020024101325011485,-0.00826504143387646,MDT,17768.4637966156,1484104235.0,-0.0025546857544183083,-0.015143550139933149,-0.01608866389644956,-0.007615370905390148,0.005084546513668657
196,151,FDX,10-K,2019-07-16,863,747,1020,1054,478,1,140,833,2019-07-16,172.9600067138672,168.82000732421875,165.48382568359375,2744100,-0.02791681588854297,-0.02597327394702221,-0.015666452869061813,0.023440712842277486,0.015312930722568285,FDX,18151.482621192932,793954504.0,-0.006842820026798654,-0.005343478379337787,-0.01134482096712448,-0.0016401396597260228,0.0026523754292433087
197,290,NKE,10-K,2019-07-23,811,319,904,408,296,4,59,624,2019-07-23,87.0999984741211,86.2300033569336,85.09228515625,5659900,0.0,0.006689819331034206,0.009688505987869328,0.005766856842008619,-0.06228373950616575,NKE,18121.711654663086,945162773.0,0.003294976824724384,-0.0016293502349831544,0.014496679514428507,0.004299566979291717,-0.043935104830841336
198,273,MSFT,10-K,2019-08-01,711,386,600,411,269,4,73,527,2019-08-01,140.94000244140625,136.92999267578125,135.0738983154297,40557500,-0.008402089287830386,-0.042372729138724,-0.02440951704338457,0.006011949793740609,-0.028500927961096236,MSFT,17813.15998840332,1353865744.0,-0.008963673626151872,-0.03867205275596401,-0.027374572244317705,-0.0017970621930415334,-0.029500823466739132
199,308,PG,10-K,2019-08-06,595,368,633,224,283,2,69,344,2019-08-06,115.0,113.18000030517578,109.45292663574219,9490600,0.010850597934758257,0.027651546254642514,0.02187615492143084,0.0259888079182424,0.04042711198926769,PG,17325.532353401184,1081779251.0,0.002456705202662409,0.026297389849549657,0.017865342162698156,0.022252135039762633,0.015049651344870355
200,149,FDX,10-K,2019-08-15,31,153,7,524,16,0,7,11,2019-08-15,155.49000549316406,151.47000122070312,148.94422912597656,1874000,0.020808692857616305,0.035924545822141496,0.01976169140523474,0.03455033080430918,0.03029696423875362,FDX,17287.657100200653,1354154283.0,0.012595210577912717,0.025492725333429184,0.01727350749454789,0.026436143139185405,0.029670557493735743
201,107,CSCO,10-K,2019-09-05,1147,420,1031,529,444,11,73,783,2019-09-05,48.709999084472656,47.779998779296875,45.75758361816406,18434200,0.0086740592556479,0.0033045226224494117,0.01631552813837945,0.03118554646923454,0.01590252533622963,CSCO,18122.93421459198,945929942.0,-0.0017250236053760074,-0.0016022287640064773,-0.0013735990010294366,0.010339297079815115,0.009128446193749737
202,100,COST,10-K,2019-10-10,558,167,452,251,152,2,52,331,2019-10-10,299.4800109863281,296.260009765625,285.3189697265625,1637500,0.001548025035371511,0.0012787009809898718,0.004206717656405827,0.017702120322607005,-0.00030301630105765843,COST,17740.878086090088,745078313.0,0.009009742541654656,0.010028661881109213,0.02301785026862864,0.02671587279723385,0.02866374353114116
203,390,WBA,10-K,2019-10-28,1190,713,1060,766,432,7,229,782,2019-10-28,56.45000076293945,54.93000030517578,52.09502029418945,8066900,0.008422939081223255,0.0010753934584649232,-0.018279418795455346,0.06899652961172702,0.11559146969731475,WBA,18492.34140777588,997739720.0,-0.004871481869684498,0.00029981766368386873,-0.002924193360302195,0.008928200435600763,0.007285248062012686
204,13,ACN,10-K,2019-10-29,838,514,801,619,315,11,125,651,2019-10-29,185.75,182.3699951171875,180.70159912109375,1554000,0.009631951469542646,0.003354877280565018,0.018506374520158818,0.011255347284263573,0.0358764986328854,ACN,18402.256301879883,918898438.0,0.0051966147478964796,0.001956821128029715,0.009876503018814677,0.01492309427217655,0.012468152437431691
205,2,AAPL,10-K,2019-10-30,583,173,527,265,237,3,48,475,2019-10-30,61.32500076293945,60.3025016784668,59.922340393066406,124522000,0.022609601737478356,0.05163212628854002,0.058538228432619174,0.05746942918391712,0.09045470408539903,AAPL,18497.885738372803,1036681921.0,-0.003223044698254684,0.00465569442063025,0.00862579660573115,0.009819259692282003,0.004843665212239631
206,321,QCOM,10-K,2019-11-06,1420,466,1091,874,493,9,148,911,2019-11-06,85.61000061035156,84.22000122070312,81.49394226074219,9755300,0.06321643233478512,0.11107183267185154,0.08519437303902964,0.06900630936976142,0.011697901451602545,QCOM,18679.521282196045,866029501.0,-0.0048941718300211795,-0.0012379584741536854,-0.0028083471318448364,-0.004927212897047106,-0.00028295369091228627
207,385,V,10-K,2019-11-14,1067,404,733,1006,437,20,82,579,2019-11-14,179.77000427246094,178.05999755859375,178.11471557617188,9811000,0.0001113688204654086,-0.000500731350477164,0.016801185923734974,0.0007788963966703806,0.026481106793617985,V,18634.846872329712,812154051.0,0.00623331307191118,0.004910258997117856,0.004669761852440534,0.0014257524646122516,0.015570621736762914
208,329,SBUX,10-K,2019-11-15,659,288,623,308,300,2,97,415,2019-11-15,84.94000244140625,83.56999969482422,81.83293914794922,7533000,-0.0022564781097010283,-0.006531228256703543,-0.007243702153093877,-0.01413135382067157,0.004275029841020988,SBUX,18751.003706932068,897807949.0,-0.0013148581522849769,-0.0015538654894035556,-0.0040940669324765035,-0.0028918519812412653,-0.0016009889230547624
209,139,EMR,10-K,2019-11-18,473,242,409,257,177,1,53,253,2019-11-18,73.30000305175781,72.75,70.10193634033203,1590600,0.002874058282828536,-0.004379216797351356,0.006705845772294875,0.017517411353727377,-0.006295110542084526,EMR,18726.348796844482,833067698.0,-0.0002393220116165741,-0.002782867856679614,-0.003467480306135076,0.0074102058271774945,-0.005122575648314135
210,129,DIS,10-K,2019-11-20,683,392,701,381,347,0,196,508,2019-11-20,148.99000549316406,146.02999877929688,146.05494689941406,9448400,-0.0002042445891116008,0.009256093148905171,0.01878444276800207,0.030967136262064928,0.0034710088126055374,DIS,18674.235842704773,1170289717.0,-0.0006865229521117663,0.0012071571333371373,0.01022151882002781,0.01762050372839247,0.005371871414951174
211,36,AVGO,10-K,2019-12-20,1259,517,1187,648,519,11,103,894,2019-12-20,322.4700012207031,316.9100036621094,302.6992492675781,5054000,0.0016614831015171216,0.0047022593044818,-0.00319734678892682,-0.017366833591276568,-0.019937192309309276,AVGO,19403.82365512848,1913665545.0,0.0015833719803852123,0.001196418746822958,0.010067760250864545,0.0012341527740491688,0.015330148893943062
212,15,ADBE,10-K,2020-01-21,946,671,818,478,346,9,89,672,2020-01-21,352.3699951171875,345.6199951171875,350.0,2121200,0.00017142159598214287,0.005028599330357143,0.003914271763392857,0.013228585379464286,0.04782854352678571,ADBE,20125.306287765503,1117353378.0,0.001063829189051026,0.002955733860502964,-0.006760045633407693,-0.01556281919072367,-0.0031626057727199767
213,204,INTC,10-K,2020-01-23,1013,651,652,378,320,5,83,576,2020-01-23,63.709999084472656,62.810001373291016,61.0350456237793,42778700,0.08133295991598985,0.03742913034029874,0.06301317671138279,0.04974740266716733,0.06475667987148227,INTC,20184.791337013245,1090562658.0,-0.009687146865907428,-0.027105524313121576,-0.018463978444937336,-0.01953893741818236,0.013287325652061565
214,289,NFLX,10-K,2020-01-29,558,190,503,250,260,8,38,430,2020-01-29,349.3999938964844,338.54998779296875,343.1600036621094,7643500,0.013346504614142864,0.005624177221077334,0.04324512233221313,0.0772526211758872,0.10738432716593564,NFLX,19775.565614700317,1278246258.0,0.00075023632036736,-0.008725968599152282,0.0034078718021606394,0.026721709820286703,0.052311352304685844
215,88,CMCSA,10-K,2020-01-30,778,327,731,567,492,4,149,679,2020-01-30,44.189998626708984,42.70000076293945,42.981544494628906,25105100,-0.021522444399989564,-0.033529700052026414,0.003171640830668851,0.010421257732738316,0.04372446272656384,CMCSA,19790.401962280273,1250870356.0,-0.009469100856136147,0.0026556431218693194,0.013706437906556308,0.03348043519831736,0.05044696909097745
216,147,FB,10-K,2020-01-30,1259,297,1049,695,376,22,73,953,2020-01-30,211.42999267578125,204.75,209.52999877929688,48775500,-0.036367084243692616,-0.025485593323156436,0.0014317904524679215,0.006299848861303848,0.01722903942816353,FB,19790.401962280273,1250870356.0,-0.009469100856136147,0.0026556431218693194,0.013706437906556308,0.03348043519831736,0.05044696909097745
217,81,CHTR,10-K,2020-01-31,674,301,678,601,512,2,136,631,2020-01-31,521.6900024414062,495.0,517.4600219726562,2053600,0.028195348820750962,0.027615617478752522,0.00912142098462326,0.014977002417414823,0.033683747411703026,CHTR,19603.004650115967,1359295136.0,0.012240651945825347,0.023397088150125905,0.03575971658346085,0.03928409038211403,0.06309879184713224
218,34,AMZN,10-K,2020-01-31,673,236,512,384,293,4,74,383,2020-01-31,2055.719970703125,2002.27001953125,2008.719970703125,15567300,-0.002250198931246663,0.020386092521169602,0.015507400169451624,0.035126876629325,0.06280126066562572,AMZN,19603.004650115967,1359295136.0,0.012240651945825347,0.023397088150125905,0.03575971658346085,0.03928409038211403,0.06309879184713224
219,49,BA,10-K,2020-01-31,827,380,695,609,412,4,126,579,2020-01-31,321.92999267578125,316.989990234375,316.3875732421875,4999600,-0.007132268995816497,-0.001036808885709689,0.035441617502885006,0.05806399837644737,0.07618003686174377,BA,19603.004650115967,1359295136.0,0.012240651945825347,0.023397088150125905,0.03575971658346085,0.03928409038211403,0.06309879184713224
220,181,GOOG,10-K,2020-02-04,921,338,734,443,263,6,70,619,2020-02-04,1469.5,1426.300048828125,1447.0699462890625,3933000,0.0008016434745689722,0.020151088241772232,0.022224243038258294,0.042651768790938925,0.055021524924464736,GOOG,20061.657877922058,1358124825.0,0.01207999180032983,0.019506630867016178,0.015523790731811815,0.029397105588194014,0.04407381291635796
